project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
matplotlib,sphinxext/mathmpl.py,0,5,5,25,20,25,5,0,20.0,0.0,20.0,20,0.0,1.01,15.09,301.79,303.02,0.49,4.35,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2
matplotlib,sphinxext/plot_directive.py,0,9,57,60,3,60,9,48,15.0,80.0,95.0,51,94.12,2.85,1.97,100.55,104.2,1.55,31.45,0,0,0,0,0,0,0,8,0,0,0,0,39,8,0,0,1,0,39,16,0,0,1,0
pandas,./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.21,1.71,56.48,60.94,4.37,18.61,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
pandas,errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.51,1.12,1.12,1.91,1.11,0.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
pandas,io/parquet.py,50,50,67,17,0,67,0,17,0.0,100.0,100.0,17,100.0,4.21,1.48,25.2,30.21,3.45,8.83,17,4,6,5,14,2,0,0,0,0,0,0,12,0,2,0,3,0,29,4,8,5,17,2
pandas,io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.65,1.24,1.24,2.15,0.36,0.58,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
pandas,io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.85,7.02,7.02,20.83,6.82,4.36,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
pandas,io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.18,8.29,16.58,24.0,0.81,5.32,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
pandas,io/html.py,34,35,107,79,6,113,1,72,1.27,91.14,92.41,78,92.31,4.33,2.21,172.46,178.28,5.8,53.12,6,11,2,3,9,1,0,0,0,1,0,0,38,21,7,1,4,1,44,32,9,5,13,2
pandas,io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.98,12.35,37.06,89.34,5.02,21.48,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
pandas,io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.42,2.67,29.38,31.59,3.1,5.68,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
pandas,io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.88,4.65,23.26,28.07,1.04,6.94,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
pandas,io/formats/style_render.py,160,161,182,26,4,186,1,21,3.85,80.77,84.62,25,84.0,20.25,8.69,217.24,240.45,13.71,45.03,102,22,4,0,23,7,0,0,0,1,0,0,12,7,0,2,0,0,114,29,4,3,23,7
pandas,io/formats/xml.py,41,41,43,3,1,44,0,2,0.0,66.67,66.67,3,66.67,2.86,2.48,7.44,11.07,0.55,3.24,16,13,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,16,15,1,5,4,0
pandas,io/formats/printing.py,56,56,58,2,0,58,0,2,0.0,100.0,100.0,2,100.0,3.12,2.81,5.63,9.63,3.68,2.82,30,13,6,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,32,13,6,2,1,1
pandas,io/formats/css.py,24,24,27,3,0,27,0,3,0.0,100.0,100.0,3,100.0,1.14,1.55,4.65,6.58,2.41,2.47,11,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,8,2,2,0,0
pandas,io/formats/excel.py,98,99,104,7,1,105,1,5,14.29,71.43,85.71,6,83.33,9.22,11.3,67.81,78.37,6.84,9.32,35,25,16,2,7,8,0,1,0,0,0,0,3,1,1,0,0,0,38,27,17,2,7,8
pandas,io/json/_json.py,97,98,113,16,0,113,1,15,6.25,93.75,100.0,15,100.0,19.16,3.65,54.77,75.77,9.31,21.4,38,17,3,0,22,9,0,0,0,0,0,1,10,1,2,1,1,0,48,18,5,1,23,10
pandas,io/json/_table_schema.py,11,11,15,5,1,16,0,4,0.0,80.0,80.0,5,80.0,0.88,1.33,6.67,7.89,1.93,2.75,4,1,0,1,2,3,0,0,0,0,0,0,3,1,0,0,0,0,7,2,0,1,2,3
pandas,io/parsers/python_parser.py,74,74,75,2,1,76,0,1,0.0,50.0,50.0,2,50.0,6.95,8.12,16.24,25.11,1.88,7.03,18,9,4,4,16,19,0,0,0,0,0,0,1,0,0,0,0,0,19,9,4,4,16,19
pandas,io/parsers/c_parser_wrapper.py,14,14,15,2,1,16,0,1,0.0,50.0,50.0,2,50.0,1.1,3.61,7.21,9.02,0.71,2.73,3,3,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,4,3
pandas,io/parsers/readers.py,62,62,66,8,4,70,0,4,0.0,50.0,50.0,8,50.0,16.61,11.2,89.6,109.89,15.22,24.06,15,10,2,2,21,8,0,0,0,0,0,0,4,0,0,0,0,0,19,10,2,2,21,8
pandas,io/parsers/base_parser.py,54,54,94,45,5,99,0,40,0.0,88.89,88.89,45,88.89,0.87,4.62,207.92,210.64,2.02,52.83,13,8,2,2,18,10,0,0,0,0,0,0,28,4,7,0,1,0,41,12,9,2,19,10
pandas,io/parsers/arrow_parser_wrapper.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.52,2.37,2.37,3.2,0.51,1.17,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0
pandas,io/clipboard/__init__.py,3,21,30,27,0,30,18,9,66.67,33.33,100.0,9,100.0,3.04,1.85,16.67,20.42,0.95,6.5,0,2,0,0,0,0,0,5,0,10,0,2,8,0,0,0,0,0,8,7,0,10,0,2
pandas,io/excel/_pyxlsb.py,13,13,18,5,0,18,0,5,0.0,100.0,100.0,5,100.0,0.66,0.61,3.03,3.89,0.25,1.24,4,1,0,0,3,4,0,0,0,0,0,0,3,2,0,0,0,0,7,3,0,0,3,4
pandas,io/excel/_xlsxwriter.py,16,17,22,6,0,22,1,5,16.67,83.33,100.0,5,100.0,1.48,1.16,5.78,7.64,0.41,2.87,9,3,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,0,13,5,0,0,3,0
pandas,io/excel/_odfreader.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,1.1,0.91,7.27,8.69,0.49,3.17,4,5,0,0,3,4,0,0,0,0,0,0,6,2,0,0,0,0,10,7,0,0,3,4
pandas,io/excel/_base.py,120,122,135,16,1,136,2,13,12.5,81.25,93.75,14,92.86,20.5,4.17,58.33,80.65,8.37,18.88,41,18,15,4,28,5,0,1,0,0,0,0,8,3,1,0,1,0,49,22,16,4,29,5
pandas,io/excel/_xlrd.py,7,7,16,9,0,16,0,9,0.0,100.0,100.0,9,100.0,0.49,0.57,5.13,5.8,0.29,1.83,2,0,0,0,1,3,0,0,0,0,0,0,4,3,1,0,1,0,6,3,1,0,2,3
pandas,io/excel/_openpyxl.py,34,34,59,32,7,66,0,25,0.0,78.12,78.12,32,78.12,3.05,2.08,66.42,70.23,0.95,14.34,15,4,0,0,6,7,0,0,0,0,0,0,17,3,2,0,3,0,32,7,2,0,9,7
pandas,io/excel/_odswriter.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,1.45,1.61,6.46,8.39,2.44,2.58,11,6,0,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,13,7,1,1,4,0
pandas,plotting/_core.py,87,91,105,22,4,109,4,14,18.18,63.64,81.82,18,77.78,8.7,2.15,38.64,48.48,1.45,13.51,45,0,6,0,22,12,0,4,0,0,0,0,7,0,7,0,0,0,52,4,13,0,22,12
pandas,plotting/_misc.py,60,60,60,10,10,70,0,0,0.0,0.0,0.0,10,0.0,2.37,30.2,301.96,304.71,1.97,3.88,19,3,10,2,15,7,0,0,0,0,0,0,0,0,0,0,0,0,19,3,10,2,15,7
pandas,plotting/_matplotlib/timeseries.py,35,36,42,8,1,43,1,6,12.5,75.0,87.5,7,85.71,1.8,2.74,19.15,21.33,0.67,4.04,6,8,0,0,19,2,0,1,0,0,0,0,4,0,0,0,0,2,10,9,0,0,19,4
pandas,plotting/_matplotlib/hist.py,64,64,64,47,47,111,0,0,0.0,0.0,0.0,47,0.0,3.29,6.51,305.91,310.11,4.64,18.05,33,5,10,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,33,5,10,4,8,2
pandas,plotting/_matplotlib/converter.py,59,70,70,72,61,131,11,0,15.28,0.0,15.28,61,0.0,12.66,5.09,310.44,324.73,2.74,69.12,16,9,0,6,15,5,0,7,0,1,0,1,0,0,0,0,0,0,16,16,0,7,15,6
pandas,plotting/_matplotlib/tools.py,39,41,50,11,0,50,2,9,18.18,81.82,100.0,9,100.0,2.83,1.24,11.15,14.57,2.94,5.04,17,8,0,2,11,1,0,1,0,1,0,0,4,0,5,0,0,0,21,9,5,3,11,1
pandas,plotting/_matplotlib/boxplot.py,38,41,80,44,2,82,3,39,6.82,88.64,95.45,41,95.12,2.91,2.09,85.63,89.37,1.36,23.42,22,7,1,2,5,0,0,0,0,0,0,3,24,7,7,0,1,0,46,14,8,2,6,3
pandas,plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.58,1.16,1.66,0.23,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
pandas,plotting/_matplotlib/misc.py,32,33,52,20,0,52,1,19,5.0,95.0,100.0,19,100.0,3.86,1.77,33.62,38.27,5.01,13.6,13,0,4,0,9,6,0,1,0,0,0,0,12,1,3,1,2,0,25,2,7,1,11,6
pandas,util/_doctools.py,14,14,25,11,0,25,0,11,0.0,100.0,100.0,11,100.0,0.86,1.06,11.64,12.96,2.19,4.39,6,4,2,0,0,1,0,0,0,0,0,0,3,2,6,0,0,0,9,6,8,0,0,1
pandas,util/__init__.py,1,3,-,2,0,3,2,-,100.0,-,100.0,0,-,0.34,-,0,0.42,0.21,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pandas,util/_validators.py,24,25,41,26,9,50,1,16,3.85,61.54,65.38,25,64.0,1.82,1.2,29.99,32.25,1.77,6.43,8,10,1,1,2,2,0,0,0,1,0,0,15,0,0,0,1,0,23,10,1,2,3,2
pandas,compat/compressors.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.31,0.53,1.06,1.5,0.31,0.32,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,1
pandas,compat/pickle_compat.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.83,1.25,3.74,5.0,1.75,1.98,2,5,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,5,6,1,1,0,0
pandas,compat/numpy/function.py,26,26,31,29,24,55,0,5,0.0,17.24,17.24,29,17.24,2.52,1.31,37.9,40.9,0.82,10.6,7,10,4,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,12,10,4,0,2,1
pandas,tseries/frequencies.py,43,43,51,8,0,51,0,8,0.0,100.0,100.0,8,100.0,1.05,2.23,17.86,19.72,4.28,6.41,10,25,0,1,1,5,0,0,0,0,0,0,7,1,0,0,0,0,17,26,0,1,1,5
pandas,tseries/holiday.py,65,66,69,4,0,69,1,3,25.0,75.0,100.0,3,100.0,4.46,2.41,7.23,12.52,1.1,3.3,12,1,14,10,16,9,0,0,0,0,0,0,3,0,0,0,0,0,15,1,14,10,16,9
pandas,core/nanops.py,102,102,123,21,0,123,0,21,0.0,100.0,100.0,21,100.0,7.36,4.08,85.78,95.18,10.79,28.4,10,16,22,6,34,10,0,0,0,0,0,0,10,7,3,1,0,0,20,23,25,7,34,10
pandas,core/sorting.py,66,67,73,7,0,73,1,6,14.29,85.71,100.0,6,100.0,9.71,2.85,17.12,27.6,1.65,6.4,17,3,3,0,30,13,0,1,0,0,0,0,2,0,2,0,2,0,19,4,5,0,32,13
pandas,core/common.py,36,44,61,27,2,63,8,17,29.63,62.96,92.59,19,89.47,7.42,1.36,25.84,34.05,7.06,9.87,5,13,4,4,7,3,0,4,0,3,0,1,10,0,6,0,1,0,15,17,10,7,8,4
pandas,core/flags.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.46,0.74,0.74,1.33,0.18,0.27,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0
pandas,core/accessor.py,29,33,40,11,0,40,4,7,36.36,63.64,100.0,7,100.0,0.85,0.76,5.3,6.45,6.88,2.27,20,5,2,0,0,0,0,0,0,3,0,0,4,3,0,0,0,0,24,8,2,3,0,0
pandas,core/algorithms.py,88,90,100,12,0,100,2,10,16.67,83.33,100.0,10,100.0,15.26,2.93,29.28,45.85,3.02,14.51,27,2,9,2,30,18,0,1,0,0,0,1,7,1,1,0,1,0,34,4,10,2,31,19
pandas,core/sample.py,13,13,14,1,0,14,0,1,0.0,100.0,100.0,1,100.0,0.83,1.03,1.03,2.0,0.26,0.58,6,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,2,2,3,0
pandas,core/arraylike.py,58,62,74,24,8,82,4,12,16.67,50.0,66.67,20,60.0,2.26,1.47,29.38,32.29,1.0,9.5,26,2,2,0,4,0,0,1,0,0,0,3,4,3,0,0,1,0,30,6,2,0,5,3
pandas,core/missing.py,110,111,126,21,5,131,1,15,4.76,71.43,76.19,20,75.0,8.29,3.9,77.94,87.15,1.9,18.56,34,8,33,5,21,9,0,0,0,1,0,0,6,3,4,2,0,0,40,11,37,8,21,9
pandas,core/construction.py,32,33,38,6,0,38,1,5,16.67,83.33,100.0,5,100.0,3.17,1.65,8.23,12.18,1.23,5.26,6,1,3,3,13,6,0,0,0,0,0,1,3,0,2,0,0,0,9,1,5,3,13,7
pandas,core/indexing.py,97,100,100,99,96,196,3,0,3.03,0.0,3.03,96,0.0,8.06,3.23,310.47,321.44,15.46,64.98,27,27,3,3,27,5,0,0,0,3,0,0,0,0,0,0,0,0,27,27,3,6,27,5
pandas,core/base.py,57,58,80,25,2,82,1,22,4.0,88.0,92.0,24,91.67,4.83,2.01,48.32,54.05,1.39,14.92,15,14,2,2,7,12,0,0,0,0,0,1,10,7,0,1,3,0,25,21,2,3,10,13
pandas,core/config_init.py,8,8,15,7,0,15,0,7,0.0,100.0,100.0,7,100.0,0.49,1.51,10.57,11.6,0.61,4.88,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
pandas,core/resample.py,151,151,151,69,69,220,0,0,0.0,0.0,0.0,69,0.0,24.83,4.55,313.94,341.13,2.99,84.2,47,2,8,3,49,37,0,0,0,0,0,0,0,0,0,0,0,0,47,2,8,3,49,37
pandas,core/apply.py,138,140,172,37,3,175,2,32,5.41,86.49,91.89,35,91.43,31.82,4.59,160.78,194.62,2.89,57.06,19,7,16,7,36,48,0,2,0,0,0,0,17,12,1,2,0,0,36,21,17,9,36,48
pandas,core/roperator.py,0,3,19,36,17,36,3,16,8.33,44.44,52.78,33,48.48,0.32,0.4,13.19,13.59,0.23,2.0,0,0,0,0,0,0,0,3,0,0,0,0,7,9,0,0,0,0,7,12,0,0,0,0
pandas,core/tools/datetimes.py,49,49,62,14,1,63,0,13,0.0,92.86,92.86,14,92.86,6.67,2.62,36.61,44.4,6.22,13.57,27,2,0,0,14,6,0,0,0,0,0,0,9,1,2,1,0,0,36,3,2,1,14,6
pandas,core/tools/times.py,3,4,7,4,0,7,1,3,25.0,75.0,100.0,3,100.0,0.57,0.81,2.42,3.13,0.19,1.04,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,1,0,1,1
pandas,core/tools/timedeltas.py,10,10,13,3,0,13,0,3,0.0,100.0,100.0,3,100.0,0.86,1.06,3.18,4.28,0.44,1.63,0,0,0,0,8,2,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,8,2
pandas,core/computation/scope.py,26,26,40,15,1,41,0,14,0.0,93.33,93.33,15,93.33,0.95,1.11,16.7,17.98,0.41,4.31,8,9,0,1,3,1,0,0,0,0,0,0,12,1,0,0,1,0,20,10,0,1,4,1
pandas,core/computation/expr.py,30,43,81,90,39,120,13,38,14.44,42.22,56.67,77,49.35,5.66,2.45,188.42,195.51,1.91,52.65,9,4,1,2,0,8,0,8,0,1,0,4,17,4,4,0,12,0,26,16,5,3,12,12
pandas,core/computation/common.py,1,1,2,2,1,3,0,1,0.0,50.0,50.0,2,50.0,0.27,0.82,1.63,1.98,0.09,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
pandas,core/computation/ops.py,38,43,80,49,7,87,5,37,10.2,75.51,85.71,44,84.09,2.61,1.59,70.14,73.48,1.11,21.97,4,15,1,0,1,2,0,3,0,0,0,1,26,5,3,0,0,0,30,23,4,0,1,3
pandas,core/computation/engines.py,7,7,11,4,0,11,0,4,0.0,100.0,100.0,4,100.0,0.3,0.55,2.22,2.88,0.15,0.74,0,4,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,7,1,1,0,0
pandas,core/computation/align.py,6,8,17,12,1,18,2,9,16.67,75.0,91.67,10,90.0,0.75,0.92,9.2,10.35,1.66,3.65,0,1,0,0,2,3,0,0,0,0,0,2,4,0,3,0,2,0,4,1,3,0,4,5
pandas,core/computation/pytables.py,38,52,84,59,13,97,14,32,23.73,54.24,77.97,45,71.11,7.1,5.33,239.71,247.94,5.15,28.66,8,10,0,0,2,8,0,9,0,1,0,3,24,2,2,0,4,0,32,21,2,1,6,11
pandas,core/computation/eval.py,21,21,23,3,1,24,0,2,0.0,66.67,66.67,3,66.67,1.16,1.05,3.14,4.59,0.33,1.81,11,7,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,7,2,0,1,0
pandas,core/computation/expressions.py,12,14,14,37,35,49,2,0,5.41,0.0,5.41,35,0.0,0.61,8.63,301.91,302.76,0.57,7.37,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0
pandas,core/_numba/extensions.py,11,34,109,107,9,118,23,75,21.5,70.09,91.59,84,89.29,7.63,1.71,143.46,151.85,2.09,49.54,3,0,0,0,2,0,0,5,0,6,0,12,35,4,11,3,21,1,38,9,11,9,23,13
pandas,core/_numba/executor.py,6,9,19,13,0,19,3,10,23.08,76.92,100.0,10,100.0,1.03,0.87,8.71,9.99,0.67,3.67,4,0,0,0,2,0,0,0,0,3,0,0,10,0,0,0,0,0,14,0,0,3,2,0
pandas,core/indexers/utils.py,22,23,35,14,1,36,1,12,7.14,85.71,92.86,13,92.31,1.78,1.2,15.59,17.75,1.98,4.76,6,10,2,1,3,0,0,0,0,1,0,0,6,0,5,0,1,0,12,10,7,2,4,0
pandas,core/ops/common.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.37,0.51,2.56,3.06,0.59,0.91,2,0,0,0,1,2,0,1,0,0,0,0,2,1,0,0,1,0,4,2,0,0,2,2
pandas,core/ops/array_ops.py,15,19,40,27,2,42,4,21,14.81,77.78,92.59,23,91.3,2.03,1.35,30.94,33.49,1.1,11.43,4,1,4,0,4,2,0,2,0,0,0,2,11,2,4,1,3,0,15,5,8,1,7,4
pandas,core/ops/missing.py,4,5,13,9,0,13,1,8,11.11,88.89,100.0,8,100.0,0.45,0.55,4.37,4.96,0.84,1.44,0,0,2,2,0,0,0,1,0,0,0,0,6,0,2,0,0,0,6,1,4,2,0,0
pandas,core/ops/mask_ops.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.82,1.47,1.47,2.48,0.98,0.67,1,1,6,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,2,4,6,0,6,0
pandas,core/ops/invalid.py,3,3,5,3,1,6,0,2,0.0,66.67,66.67,3,66.67,0.29,0.43,1.3,1.66,0.09,0.42,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2
pandas,core/array_algos/putmask.py,15,16,16,2,1,17,1,0,50.0,0.0,50.0,1,0.0,0.8,3.47,3.47,4.42,0.35,1.03,3,2,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,5,2
pandas,core/array_algos/masked_accumulations.py,11,15,16,5,0,16,4,1,80.0,20.0,100.0,1,100.0,0.49,1.44,1.44,2.05,0.33,0.72,1,0,5,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,1,4,5,1,5,0
pandas,core/array_algos/take.py,38,38,58,22,2,60,0,20,0.0,90.91,90.91,22,90.91,4.02,2.25,49.39,54.35,2.15,15.29,6,2,7,2,19,2,0,0,0,0,0,0,14,2,2,1,1,0,20,4,9,3,20,2
pandas,core/array_algos/replace.py,12,12,13,1,0,13,0,1,0.0,100.0,100.0,1,100.0,0.88,1.13,1.13,2.17,0.33,0.55,3,2,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,6,1
pandas,core/array_algos/masked_reductions.py,20,20,29,9,0,29,0,9,0.0,100.0,100.0,9,100.0,0.71,0.93,8.33,9.3,1.41,3.01,2,0,9,0,9,0,0,0,0,0,0,0,0,6,0,3,0,0,2,6,9,3,9,0
pandas,core/array_algos/quantile.py,17,17,19,2,0,19,0,2,0.0,100.0,100.0,2,100.0,0.88,0.9,1.79,2.94,0.62,1.15,3,0,3,1,8,2,0,0,0,0,0,0,1,1,0,0,0,0,4,1,3,1,8,2
pandas,core/array_algos/datetimelike_accumulations.py,6,6,8,3,1,9,0,2,0.0,66.67,66.67,3,66.67,0.32,1.59,4.76,5.16,0.21,0.84,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,0,1
pandas,core/strings/object_array.py,44,44,44,91,91,135,0,0,0.0,0.0,0.0,91,0.0,0.46,3.34,304.04,305.33,1.15,8.96,35,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2,0,6,0
pandas,core/strings/accessor.py,77,120,120,95,52,172,43,0,45.26,0.0,45.26,52,0.0,14.0,5.97,310.61,326.67,3.62,27.59,55,0,3,2,8,7,0,0,0,0,0,42,0,0,0,0,0,0,55,0,3,2,8,49
pandas,core/strings/base.py,42,42,123,84,3,126,0,81,0.0,96.43,96.43,84,96.43,0.31,0.65,54.81,55.5,0.22,16.39,34,0,2,0,4,2,0,0,0,0,0,0,34,47,0,0,0,0,68,47,2,0,4,2
pandas,core/reshape/concat.py,33,33,44,11,0,44,0,11,0.0,100.0,100.0,11,100.0,3.54,2.49,27.4,31.97,5.58,10.32,7,3,0,0,13,9,0,0,0,0,0,0,9,1,0,0,1,0,16,4,0,0,14,9
pandas,core/reshape/tile.py,42,42,51,10,1,52,0,9,0.0,90.0,90.0,10,90.0,2.08,1.63,16.26,18.82,0.97,5.99,22,2,0,0,13,5,0,0,0,0,0,0,4,3,1,0,1,0,26,5,1,0,14,5
pandas,core/reshape/util.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.35,0.71,0.71,1.14,0.12,0.32,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
pandas,core/reshape/reshape.py,47,50,67,20,0,67,3,17,15.0,85.0,100.0,17,100.0,6.21,2.86,48.63,56.0,2.94,19.45,15,2,6,7,8,8,0,0,0,0,0,3,14,1,2,0,0,0,29,3,8,7,8,11
pandas,core/reshape/pivot.py,52,52,80,31,3,83,0,28,0.0,90.32,90.32,31,90.32,6.42,3.24,100.4,107.75,2.07,28.21,17,1,10,5,19,0,0,0,0,0,0,0,13,1,11,2,1,0,30,2,21,7,20,0
pandas,core/reshape/melt.py,21,21,23,2,0,23,0,2,0.0,100.0,100.0,2,100.0,1.92,1.73,3.45,5.82,2.36,2.24,11,1,5,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,1,5,3,1,0
pandas,core/reshape/encoding.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,2.29,3.59,7.18,9.92,0.72,3.19,7,0,3,3,6,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,3,3,6,0
pandas,core/reshape/merge.py,191,191,191,18,18,209,0,0,0.0,0.0,0.0,18,0.0,29.46,17.55,315.99,348.14,5.65,39.22,45,11,9,11,95,17,0,0,0,0,0,0,0,0,0,0,0,0,45,11,9,11,95,17
pandas,core/groupby/grouper.py,43,47,54,15,4,58,4,7,26.67,46.67,73.33,11,63.64,4.7,4.99,54.9,60.71,6.14,11.69,12,4,0,0,7,15,0,1,0,0,0,2,3,0,1,1,2,0,15,5,1,1,9,17
pandas,core/groupby/ops.py,103,107,120,18,1,121,4,13,22.22,72.22,94.44,14,92.86,11.68,3.73,52.26,65.31,2.55,18.01,19,10,5,5,22,36,0,1,0,0,0,3,7,1,3,0,2,0,26,12,8,5,24,39
pandas,core/groupby/generic.py,147,148,180,35,2,182,1,32,2.86,91.43,94.29,34,94.12,17.65,4.41,149.8,169.31,4.13,52.0,72,0,9,17,18,30,0,0,0,0,0,1,21,7,3,0,1,0,93,7,12,17,19,31
pandas,core/groupby/groupby.py,195,200,233,42,4,237,5,33,11.9,78.57,90.48,37,89.19,45.96,8.21,303.84,353.71,21.34,90.94,89,3,11,4,34,49,0,0,0,0,0,3,12,16,1,0,3,0,101,19,12,4,37,52
pandas,core/dtypes/cast.py,95,97,112,22,5,117,2,15,9.09,68.18,77.27,20,75.0,24.58,4.64,92.83,119.03,3.68,29.05,15,8,3,4,44,21,0,0,0,0,0,2,11,1,1,0,2,0,26,9,4,4,46,23
pandas,core/dtypes/concat.py,12,12,14,2,0,14,0,2,0.0,100.0,100.0,2,100.0,0.82,1.18,2.36,3.46,1.8,1.48,3,1,0,0,5,3,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,5,3
pandas,core/dtypes/common.py,66,66,83,17,0,83,0,17,0.0,100.0,100.0,17,100.0,3.02,1.79,30.43,34.14,1.38,12.04,0,38,2,1,23,2,0,0,0,0,0,0,7,0,4,0,6,0,7,38,6,1,29,2
