project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
matplotlib,tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.61,0.88,8.81,9.72,0.58,3.35,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
matplotlib,sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.73,1.26,12.61,13.64,0.49,3.44,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
matplotlib,sphinxext/mathmpl.py,0,5,23,25,2,25,5,18,20.0,72.0,92.0,20,90.0,1.01,10.48,209.53,210.74,0.56,4.79,0,0,0,0,0,0,0,2,0,1,0,2,15,2,0,0,1,0,15,4,0,1,1,2
matplotlib,sphinxext/plot_directive.py,0,9,57,60,3,60,9,48,15.0,80.0,95.0,51,94.12,2.74,1.95,99.29,102.76,1.56,31.31,0,0,0,0,0,0,0,8,0,0,0,0,39,8,0,0,1,0,39,16,0,0,1,0
pandas,./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.23,1.75,57.76,62.31,4.41,18.27,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
pandas,errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.27,1.27,2.09,1.11,0.77,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
pandas,io/parquet.py,50,50,67,17,0,67,0,17,0.0,100.0,100.0,17,100.0,4.2,1.54,26.12,31.09,3.45,8.82,17,4,6,5,14,2,0,0,0,0,0,0,12,0,2,0,3,0,29,4,8,5,17,2
pandas,io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.68,1.27,1.27,2.24,0.37,0.65,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
pandas,io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.83,7.47,7.47,21.26,6.82,4.5,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
pandas,io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.36,6.54,13.08,20.71,0.98,5.3,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
pandas,io/html.py,34,35,107,79,6,113,1,72,1.27,91.14,92.41,78,92.31,4.35,2.18,170.13,175.94,5.8,52.67,6,11,2,3,9,1,0,0,0,1,0,0,38,21,7,1,4,1,44,32,9,5,13,2
pandas,io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.55,12.17,36.52,88.38,4.97,21.5,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
pandas,io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.33,1.88,20.72,22.83,3.1,6.01,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
pandas,io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.85,3.67,18.36,23.19,1.14,6.57,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
pandas,io/formats/style_render.py,160,161,181,26,5,186,1,20,3.85,76.92,80.77,25,80.0,20.22,7.62,190.54,214.11,13.76,45.02,102,22,4,0,23,7,0,0,0,1,0,0,12,7,0,1,0,0,114,29,4,2,23,7
pandas,io/formats/xml.py,41,41,43,3,1,44,0,2,0.0,66.67,66.67,3,66.67,2.9,2.36,7.07,10.59,0.43,2.98,16,13,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,16,15,1,5,4,0
pandas,io/formats/printing.py,56,56,58,2,0,58,0,2,0.0,100.0,100.0,2,100.0,3.1,2.9,5.8,9.94,3.69,2.72,30,13,6,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,32,13,6,2,1,1
pandas,io/formats/css.py,24,24,27,3,0,27,0,3,0.0,100.0,100.0,3,100.0,1.16,1.46,4.38,6.2,2.41,2.49,11,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,8,2,2,0,0
pandas,io/formats/excel.py,98,99,104,7,1,105,1,5,14.29,71.43,85.71,6,83.33,9.21,9.62,57.7,68.3,6.85,9.32,35,25,16,2,7,8,0,1,0,0,0,0,3,1,1,0,0,0,38,27,17,2,7,8
pandas,io/json/_json.py,97,98,113,16,0,113,1,15,6.25,93.75,100.0,15,100.0,18.94,3.51,52.61,73.29,9.31,20.83,38,17,3,0,22,9,0,0,0,0,0,1,10,1,2,1,1,0,48,18,5,1,23,10
pandas,io/json/_table_schema.py,11,11,15,5,1,16,0,4,0.0,80.0,80.0,5,80.0,0.85,1.21,6.06,7.25,1.93,2.68,4,1,0,1,2,3,0,0,0,0,0,0,3,1,0,0,0,0,7,2,0,1,2,3
pandas,io/parsers/python_parser.py,74,74,75,2,1,76,0,1,0.0,50.0,50.0,2,50.0,6.65,7.46,14.93,23.28,1.93,7.28,18,9,4,4,16,19,0,0,0,0,0,0,1,0,0,0,0,0,19,9,4,4,16,19
pandas,io/parsers/c_parser_wrapper.py,14,14,15,2,1,16,0,1,0.0,50.0,50.0,2,50.0,1.03,2.3,4.61,6.15,0.66,3.22,3,3,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,4,3
pandas,io/parsers/readers.py,62,62,66,8,4,70,0,4,0.0,50.0,50.0,8,50.0,12.58,10.55,84.38,99.76,15.31,24.76,15,10,2,2,21,8,0,0,0,0,0,0,4,0,0,0,0,0,19,10,2,2,21,8
pandas,io/parsers/base_parser.py,54,54,92,45,7,99,0,38,0.0,84.44,84.44,45,84.44,0.98,4.37,196.65,199.37,2.02,51.94,13,8,2,2,18,10,0,0,0,0,0,0,27,4,6,0,1,0,40,12,8,2,19,10
pandas,io/parsers/arrow_parser_wrapper.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.55,2.0,2.0,2.88,0.52,1.19,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0
pandas,io/clipboard/__init__.py,3,21,30,27,0,30,18,9,66.67,33.33,100.0,9,100.0,3.04,1.77,15.93,19.68,0.96,6.92,0,2,0,0,0,0,0,5,0,10,0,2,8,0,0,0,0,0,8,7,0,10,0,2
pandas,io/excel/_pyxlsb.py,13,13,18,5,0,18,0,5,0.0,100.0,100.0,5,100.0,0.7,0.62,3.11,4.0,0.25,1.19,4,1,0,0,3,4,0,0,0,0,0,0,3,2,0,0,0,0,7,3,0,0,3,4
pandas,io/excel/_xlsxwriter.py,16,17,22,6,0,22,1,5,16.67,83.33,100.0,5,100.0,1.46,1.19,5.95,7.82,0.49,2.92,9,3,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,0,13,5,0,0,3,0
pandas,io/excel/_odfreader.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,1.12,0.91,7.27,8.7,0.48,2.93,4,5,0,0,3,4,0,0,0,0,0,0,6,2,0,0,0,0,10,7,0,0,3,4
pandas,io/excel/_base.py,120,122,135,16,1,136,2,13,12.5,81.25,93.75,14,92.86,21.12,4.21,58.97,81.95,8.37,18.89,41,18,15,4,28,5,0,1,0,0,0,0,8,3,1,0,1,0,49,22,16,4,29,5
pandas,io/excel/_xlrd.py,7,7,16,9,0,16,0,9,0.0,100.0,100.0,9,100.0,0.52,0.58,5.18,5.88,0.3,2.08,2,0,0,0,1,3,0,0,0,0,0,0,4,3,1,0,1,0,6,3,1,0,2,3
pandas,io/excel/_openpyxl.py,34,34,59,32,7,66,0,25,0.0,78.12,78.12,32,78.12,3.24,2.02,64.73,68.84,0.85,14.7,15,4,0,0,6,7,0,0,0,0,0,0,17,3,2,0,3,0,32,7,2,0,9,7
pandas,io/excel/_odswriter.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,1.4,1.52,6.08,7.96,2.44,2.84,11,6,0,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,13,7,1,1,4,0
pandas,plotting/_core.py,87,91,105,22,4,109,4,14,18.18,63.64,81.82,18,77.78,8.7,2.15,38.67,48.32,1.56,13.63,45,0,6,0,22,12,0,4,0,0,0,0,7,0,7,0,0,0,52,4,13,0,22,12
pandas,plotting/_misc.py,60,60,69,10,1,70,0,9,0.0,90.0,90.0,10,90.0,2.38,26.67,266.73,269.48,1.97,3.88,19,3,10,2,15,7,0,0,0,0,0,0,7,1,0,0,0,0,26,4,10,2,15,7
pandas,plotting/_matplotlib/timeseries.py,35,36,42,8,1,43,1,6,12.5,75.0,87.5,7,85.71,1.88,1.98,13.85,16.14,0.55,4.02,6,8,0,0,19,2,0,1,0,0,0,0,4,0,0,0,0,2,10,9,0,0,19,4
pandas,plotting/_matplotlib/hist.py,64,64,64,47,47,111,0,0,0.0,0.0,0.0,47,0.0,3.14,6.49,304.86,308.92,4.64,18.05,33,5,10,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,33,5,10,4,8,2
pandas,plotting/_matplotlib/converter.py,59,70,70,72,61,131,11,0,15.28,0.0,15.28,61,0.0,12.71,5.08,309.91,324.38,2.73,69.11,16,9,0,6,15,5,0,7,0,1,0,1,0,0,0,0,0,0,16,16,0,7,15,6
pandas,plotting/_matplotlib/tools.py,39,41,50,11,0,50,2,9,18.18,81.82,100.0,9,100.0,2.71,1.23,11.05,14.34,2.92,4.92,17,8,0,2,11,1,0,1,0,1,0,0,4,0,5,0,0,0,21,9,5,3,11,1
pandas,plotting/_matplotlib/boxplot.py,38,41,79,44,3,82,3,38,6.82,86.36,93.18,41,92.68,2.96,1.99,81.59,85.27,1.37,23.28,22,7,1,2,5,0,0,0,0,0,0,3,23,7,7,0,1,0,45,14,8,2,6,3
pandas,plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.56,1.12,1.62,0.22,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
pandas,plotting/_matplotlib/misc.py,32,33,52,20,0,52,1,19,5.0,95.0,100.0,19,100.0,3.86,1.7,32.34,36.96,5.01,13.44,13,0,4,0,9,6,0,1,0,0,0,0,12,1,3,1,2,0,25,2,7,1,11,6
pandas,util/_doctools.py,14,14,25,11,0,25,0,11,0.0,100.0,100.0,11,100.0,0.89,1.03,11.32,12.76,2.19,4.48,6,4,2,0,0,1,0,0,0,0,0,0,3,2,6,0,0,0,9,6,8,0,0,1
pandas,util/__init__.py,1,3,-,2,0,3,2,-,100.0,-,100.0,0,-,0.33,-,0,0.41,0.22,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pandas,util/_validators.py,24,25,41,26,9,50,1,16,3.85,61.54,65.38,25,64.0,1.81,1.11,27.87,30.13,1.77,6.48,8,10,1,1,2,2,0,0,0,1,0,0,15,0,0,0,1,0,23,10,1,2,3,2
pandas,compat/compressors.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.31,0.49,0.98,1.42,0.32,0.37,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,1
pandas,compat/pickle_compat.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.86,1.04,3.11,4.34,1.75,1.77,2,5,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,5,6,1,1,0,0
pandas,compat/numpy/function.py,26,26,31,29,24,55,0,5,0.0,17.24,17.24,29,17.24,2.34,1.27,36.96,39.81,0.82,10.73,7,10,4,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,12,10,4,0,2,1
pandas,tseries/frequencies.py,43,43,50,8,1,51,0,7,0.0,87.5,87.5,8,87.5,1.02,2.19,17.49,19.32,4.28,6.48,10,25,0,1,1,5,0,0,0,0,0,0,7,0,0,0,0,0,17,25,0,1,1,5
pandas,tseries/holiday.py,65,66,69,4,0,69,1,3,25.0,75.0,100.0,3,100.0,4.38,2.22,6.66,11.84,1.26,3.66,12,1,14,10,16,9,0,0,0,0,0,0,3,0,0,0,0,0,15,1,14,10,16,9
pandas,core/nanops.py,102,102,122,21,1,123,0,20,0.0,95.24,95.24,21,95.24,7.39,3.89,81.76,90.97,10.74,28.39,10,16,22,6,34,10,0,0,0,0,0,0,10,7,3,0,0,0,20,23,25,6,34,10
pandas,core/sorting.py,66,67,73,7,0,73,1,6,14.29,85.71,100.0,6,100.0,9.34,2.77,16.63,26.66,1.65,6.53,17,3,3,0,30,13,0,1,0,0,0,0,2,0,2,0,2,0,19,4,5,0,32,13
pandas,core/common.py,36,44,61,27,2,63,8,17,29.63,62.96,92.59,19,89.47,7.28,1.36,25.82,33.94,7.03,9.99,5,13,4,4,7,3,0,4,0,3,0,1,10,0,6,0,1,0,15,17,10,7,8,4
pandas,core/flags.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.45,0.73,0.73,1.28,0.18,0.27,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0
pandas,core/accessor.py,29,33,40,11,0,40,4,7,36.36,63.64,100.0,7,100.0,0.87,0.76,5.31,6.48,6.84,1.96,20,5,2,0,0,0,0,0,0,3,0,0,4,3,0,0,0,0,24,8,2,3,0,0
pandas,core/algorithms.py,88,90,100,12,0,100,2,10,16.67,83.33,100.0,10,100.0,15.41,2.85,28.53,45.05,2.98,14.03,27,2,9,2,30,18,0,1,0,0,0,1,7,1,1,0,1,0,34,4,10,2,31,19
pandas,core/sample.py,13,13,14,1,0,14,0,1,0.0,100.0,100.0,1,100.0,0.82,1.01,1.01,1.98,0.27,0.61,6,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,2,2,3,0
pandas,core/arraylike.py,58,62,74,24,8,82,4,12,16.67,50.0,66.67,20,60.0,2.27,1.51,30.23,33.07,1.02,9.49,26,2,2,0,4,0,0,1,0,0,0,3,4,3,0,0,1,0,30,6,2,0,5,3
pandas,core/missing.py,110,111,126,21,5,131,1,15,4.76,71.43,76.19,20,75.0,8.37,3.54,70.72,80.11,1.86,18.39,34,8,33,5,21,9,0,0,0,1,0,0,6,3,4,2,0,0,40,11,37,8,21,9
pandas,core/construction.py,32,33,38,6,0,38,1,5,16.67,83.33,100.0,5,100.0,3.12,1.65,8.24,11.91,1.23,5.01,6,1,3,3,13,6,0,0,0,0,0,1,3,0,2,0,0,0,9,1,5,3,13,7
pandas,core/indexing.py,97,100,100,99,96,196,3,0,3.03,0.0,3.03,96,0.0,8.18,3.24,311.14,322.21,15.34,64.97,27,27,3,3,27,5,0,0,0,3,0,0,0,0,0,0,0,0,27,27,3,6,27,5
pandas,core/base.py,57,58,80,25,2,82,1,22,4.0,88.0,92.0,24,91.67,4.76,1.99,47.8,53.46,1.38,15.43,15,14,2,2,7,12,0,0,0,0,0,1,10,7,0,1,3,0,25,21,2,3,10,13
pandas,core/config_init.py,8,8,15,7,0,15,0,7,0.0,100.0,100.0,7,100.0,0.5,1.5,10.51,11.65,0.62,5.28,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
pandas,core/resample.py,151,151,151,69,69,220,0,0,0.0,0.0,0.0,69,0.0,24.22,4.51,311.28,337.81,3.72,84.19,47,2,8,3,49,37,0,0,0,0,0,0,0,0,0,0,0,0,47,2,8,3,49,37
pandas,core/apply.py,138,140,172,37,3,175,2,32,5.41,86.49,91.89,35,91.43,31.59,4.38,153.16,187.21,3.56,57.07,19,7,16,7,36,48,0,2,0,0,0,0,17,12,1,2,0,0,36,21,17,9,36,48
pandas,core/roperator.py,0,3,19,36,17,36,3,16,8.33,44.44,52.78,33,48.48,0.32,0.38,12.4,12.81,0.23,2.0,0,0,0,0,0,0,0,3,0,0,0,0,7,9,0,0,0,0,7,12,0,0,0,0
pandas,core/tools/datetimes.py,49,49,62,14,1,63,0,13,0.0,92.86,92.86,14,92.86,6.52,2.47,34.56,42.21,6.22,13.57,27,2,0,0,14,6,0,0,0,0,0,0,9,1,2,1,0,0,36,3,2,1,14,6
pandas,core/tools/times.py,3,4,7,4,0,7,1,3,25.0,75.0,100.0,3,100.0,0.6,0.73,2.19,2.93,0.19,1.04,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,1,0,1,1
pandas,core/tools/timedeltas.py,10,10,13,3,0,13,0,3,0.0,100.0,100.0,3,100.0,0.9,0.9,2.71,3.88,0.43,1.63,0,0,0,0,8,2,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,8,2
pandas,core/computation/scope.py,26,26,40,15,1,41,0,14,0.0,93.33,93.33,15,93.33,0.96,0.97,14.51,15.81,0.4,4.31,8,9,0,1,3,1,0,0,0,0,0,0,12,1,0,0,1,0,20,10,0,1,4,1
pandas,core/computation/expr.py,30,43,81,90,39,120,13,38,14.44,42.22,56.67,77,49.35,5.62,2.38,183.19,190.2,1.91,52.48,9,4,1,2,0,8,0,8,0,1,0,4,17,4,4,0,12,0,26,16,5,3,12,12
pandas,core/computation/common.py,1,1,2,2,1,3,0,1,0.0,50.0,50.0,2,50.0,0.28,0.8,1.6,1.95,0.08,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
pandas,core/computation/ops.py,38,43,80,49,7,87,5,37,10.2,75.51,85.71,44,84.09,2.58,1.58,69.52,73.02,1.12,21.97,4,15,1,0,1,2,0,3,0,0,0,1,26,5,3,0,0,0,30,23,4,0,1,3
pandas,core/computation/engines.py,7,7,11,4,0,11,0,4,0.0,100.0,100.0,4,100.0,0.3,0.54,2.16,2.6,0.15,0.74,0,4,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,7,1,1,0,0
pandas,core/computation/align.py,6,8,17,12,1,18,2,9,16.67,75.0,91.67,10,90.0,0.74,0.88,8.76,9.88,1.65,3.64,0,1,0,0,2,3,0,0,0,0,0,2,4,0,3,0,2,0,4,1,3,0,4,5
pandas,core/computation/pytables.py,38,52,84,59,13,97,14,32,23.73,54.24,77.97,45,71.11,7.09,3.77,169.72,177.92,5.15,28.5,8,10,0,0,2,8,0,9,0,1,0,3,24,2,2,0,4,0,32,21,2,1,6,11
pandas,core/computation/eval.py,21,21,23,3,1,24,0,2,0.0,66.67,66.67,3,66.67,1.18,0.96,2.88,4.34,0.34,1.54,11,7,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,7,2,0,1,0
pandas,core/computation/expressions.py,12,14,14,37,35,49,2,0,5.41,0.0,5.41,35,0.0,0.61,8.61,301.39,302.25,0.54,7.37,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0
pandas,core/_numba/extensions.py,11,34,109,107,9,118,23,75,21.5,70.09,91.59,84,89.29,7.65,1.7,143.22,151.56,2.39,49.03,3,0,0,0,2,0,0,5,0,6,0,12,35,4,11,3,21,1,38,9,11,9,23,13
pandas,core/_numba/executor.py,6,9,19,13,0,19,3,10,23.08,76.92,100.0,10,100.0,1.04,0.85,8.54,9.81,0.68,3.6,4,0,0,0,2,0,0,0,0,3,0,0,10,0,0,0,0,0,14,0,0,3,2,0
pandas,core/indexers/utils.py,22,23,35,14,1,36,1,12,7.14,85.71,92.86,13,92.31,1.8,1.14,14.8,16.95,1.99,4.75,6,10,2,1,3,0,0,0,0,1,0,0,6,0,5,0,1,0,12,10,7,2,4,0
pandas,core/ops/common.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.36,0.51,2.54,3.03,0.59,0.9,2,0,0,0,1,2,0,1,0,0,0,0,2,1,0,0,1,0,4,2,0,0,2,2
pandas,core/ops/array_ops.py,15,19,40,27,2,42,4,21,14.81,77.78,92.59,23,91.3,2.11,1.31,30.24,32.88,1.09,11.4,4,1,4,0,4,2,0,2,0,0,0,2,11,2,4,1,3,0,15,5,8,1,7,4
pandas,core/ops/missing.py,4,5,13,9,0,13,1,8,11.11,88.89,100.0,8,100.0,0.46,0.59,4.72,5.32,0.84,1.44,0,0,2,2,0,0,0,1,0,0,0,0,6,0,2,0,0,0,6,1,4,2,0,0
pandas,core/ops/mask_ops.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.86,1.18,1.18,2.27,0.98,0.68,1,1,6,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,2,4,6,0,6,0
pandas,core/ops/invalid.py,3,3,5,3,1,6,0,2,0.0,66.67,66.67,3,66.67,0.3,0.43,1.28,1.65,0.1,0.41,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2
pandas,core/array_algos/putmask.py,15,16,16,2,1,17,1,0,50.0,0.0,50.0,1,0.0,0.82,2.49,2.49,3.47,0.34,0.96,3,2,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,5,2
pandas,core/array_algos/masked_accumulations.py,11,15,16,5,0,16,4,1,80.0,20.0,100.0,1,100.0,0.5,1.37,1.37,1.99,0.33,0.76,1,0,5,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,1,4,5,1,5,0
pandas,core/array_algos/take.py,38,38,58,22,2,60,0,20,0.0,90.91,90.91,22,90.91,3.96,2.12,46.59,51.31,2.15,15.17,6,2,7,2,19,2,0,0,0,0,0,0,14,2,2,1,1,0,20,4,9,3,20,2
pandas,core/array_algos/replace.py,12,12,13,1,0,13,0,1,0.0,100.0,100.0,1,100.0,0.88,1.1,1.1,2.12,0.34,0.55,3,2,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,6,1
pandas,core/array_algos/masked_reductions.py,20,20,28,9,1,29,0,8,0.0,88.89,88.89,9,88.89,0.72,0.93,8.38,9.37,1.41,2.74,2,0,9,0,9,0,0,0,0,0,0,0,0,6,0,2,0,0,2,6,9,2,9,0
pandas,core/array_algos/quantile.py,17,17,19,2,0,19,0,2,0.0,100.0,100.0,2,100.0,0.91,0.89,1.79,2.87,0.53,1.04,3,0,3,1,8,2,0,0,0,0,0,0,1,1,0,0,0,0,4,1,3,1,8,2
pandas,core/array_algos/datetimelike_accumulations.py,6,6,7,3,2,9,0,1,0.0,33.33,33.33,3,33.33,0.33,1.22,3.65,4.06,0.21,0.75,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,1,0,0
pandas,core/strings/object_array.py,44,44,44,91,91,135,0,0,0.0,0.0,0.0,91,0.0,0.45,3.34,303.95,305.2,1.14,8.63,35,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2,0,6,0
pandas,core/strings/accessor.py,77,120,120,95,52,172,43,0,45.26,0.0,45.26,52,0.0,13.78,5.92,307.87,323.79,3.68,27.59,55,0,3,2,8,7,0,0,0,0,0,42,0,0,0,0,0,0,55,0,3,2,8,49
pandas,core/strings/base.py,42,42,123,84,3,126,0,81,0.0,96.43,96.43,84,96.43,0.31,0.66,55.26,55.97,0.22,16.5,34,0,2,0,4,2,0,0,0,0,0,0,34,47,0,0,0,0,68,47,2,0,4,2
pandas,core/reshape/concat.py,33,33,44,11,0,44,0,11,0.0,100.0,100.0,11,100.0,3.92,2.5,27.5,32.58,5.58,10.8,7,3,0,0,13,9,0,0,0,0,0,0,9,1,0,0,1,0,16,4,0,0,14,9
pandas,core/reshape/tile.py,42,42,51,10,1,52,0,9,0.0,90.0,90.0,10,90.0,2.04,1.61,16.09,18.6,0.96,5.78,22,2,0,0,13,5,0,0,0,0,0,0,4,3,1,0,1,0,26,5,1,0,14,5
pandas,core/reshape/util.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.34,0.71,0.71,1.13,0.13,0.34,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
pandas,core/reshape/reshape.py,47,50,67,20,0,67,3,17,15.0,85.0,100.0,17,100.0,6.14,2.97,50.49,57.96,2.73,19.98,15,2,6,7,8,8,0,0,0,0,0,3,14,1,2,0,0,0,29,3,8,7,8,11
pandas,core/reshape/pivot.py,52,52,80,31,3,83,0,28,0.0,90.32,90.32,31,90.32,6.32,3.03,93.79,101.17,2.01,27.8,17,1,10,5,19,0,0,0,0,0,0,0,13,1,11,2,1,0,30,2,21,7,20,0
pandas,core/reshape/melt.py,21,21,23,2,0,23,0,2,0.0,100.0,100.0,2,100.0,1.82,2.08,4.16,6.38,2.36,2.12,11,1,5,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,1,5,3,1,0
pandas,core/reshape/encoding.py,19,19,20,2,1,21,0,1,0.0,50.0,50.0,2,50.0,2.24,3.58,7.17,9.82,0.66,2.97,7,0,3,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,3,6,0
pandas,core/reshape/merge.py,191,191,191,18,18,209,0,0,0.0,0.0,0.0,18,0.0,28.76,17.6,316.78,348.66,5.62,39.19,45,11,9,11,95,17,0,0,0,0,0,0,0,0,0,0,0,0,45,11,9,11,95,17
pandas,core/groupby/grouper.py,43,47,53,15,5,58,4,6,26.67,40.0,66.67,11,54.55,4.67,4.59,50.45,56.17,6.14,11.67,12,4,0,0,7,15,0,1,0,0,0,2,2,0,1,1,2,0,14,5,1,1,9,17
pandas,core/groupby/ops.py,103,107,120,18,1,121,4,13,22.22,72.22,94.44,14,92.86,10.76,3.69,51.62,63.72,2.45,18.58,19,10,5,5,22,36,0,1,0,0,0,3,7,1,3,0,2,0,26,12,8,5,24,39
pandas,core/groupby/generic.py,147,148,179,35,3,182,1,31,2.86,88.57,91.43,34,91.18,17.85,4.33,147.16,167.18,4.33,51.92,72,0,9,17,18,30,0,0,0,0,0,1,21,6,3,0,1,0,93,6,12,17,19,31
pandas,core/groupby/groupby.py,195,200,233,42,4,237,5,33,11.9,78.57,90.48,37,89.19,47.52,7.81,289.09,340.02,21.34,89.84,89,3,11,4,34,49,0,0,0,0,0,3,12,16,1,0,3,0,101,19,12,4,37,52
pandas,core/dtypes/cast.py,95,97,112,22,5,117,2,15,9.09,68.18,77.27,20,75.0,24.63,4.49,89.88,116.1,3.2,29.17,15,8,3,4,44,21,0,0,0,0,0,2,11,1,1,0,2,0,26,9,4,4,46,23
