project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
matplotlib,tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.63,0.88,8.79,9.76,0.51,3.58,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
matplotlib,sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.75,1.02,10.24,11.39,0.57,3.47,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
matplotlib,sphinxext/mathmpl.py,0,5,23,25,2,25,5,18,20.0,72.0,92.0,20,90.0,1.02,1.47,29.31,30.56,0.5,4.75,0,0,0,0,0,0,0,2,0,1,0,2,15,2,0,0,1,0,15,4,0,1,1,2
matplotlib,sphinxext/plot_directive.py,0,9,55,60,5,60,9,46,15.0,76.67,91.67,51,90.2,3.21,1.92,97.73,102.06,1.57,31.92,0,0,0,0,0,0,0,8,0,0,0,0,39,6,0,0,1,0,39,14,0,0,1,0
pandas,./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.27,1.72,56.74,61.28,4.37,18.6,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
pandas,errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.43,1.43,2.27,1.12,0.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
pandas,io/parquet.py,50,50,65,17,2,67,0,15,0.0,88.24,88.24,17,88.24,4.23,1.53,26.07,31.07,3.46,8.68,17,4,6,5,14,2,0,0,0,0,0,0,10,0,2,0,3,0,27,4,8,5,17,2
pandas,io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.65,1.22,1.22,2.08,0.36,0.6,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
pandas,io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.96,7.81,7.81,21.87,6.82,4.4,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
pandas,io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.31,4.92,9.83,17.38,0.97,4.86,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
pandas,io/html.py,34,35,103,79,10,113,1,68,1.27,86.08,87.34,78,87.18,4.4,2.04,159.41,165.42,5.8,52.49,6,11,2,3,9,1,0,0,0,1,0,0,38,19,7,1,3,0,44,30,9,5,12,1
pandas,io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.89,12.44,37.31,89.62,4.97,21.49,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
pandas,io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.38,1.58,17.41,19.56,3.1,5.98,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
pandas,io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.92,3.03,15.15,20.05,1.14,7.03,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
pandas,io/formats/style_render.py,160,161,177,26,9,186,1,16,3.85,61.54,65.38,25,64.0,20.41,5.92,147.96,171.71,13.74,44.59,102,22,4,0,23,7,0,0,0,1,0,0,10,6,0,0,0,0,112,28,4,1,23,7
pandas,io/formats/xml.py,41,41,43,3,1,44,0,2,0.0,66.67,66.67,3,66.67,2.83,2.1,6.29,9.8,0.4,2.83,16,13,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,16,15,1,5,4,0
pandas,io/formats/printing.py,56,56,58,2,0,58,0,2,0.0,100.0,100.0,2,100.0,3.17,2.72,5.44,9.54,3.67,3.2,30,13,6,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,32,13,6,2,1,1
pandas,io/formats/css.py,24,24,27,3,0,27,0,3,0.0,100.0,100.0,3,100.0,1.19,1.55,4.65,6.45,2.41,2.34,11,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,8,2,2,0,0
pandas,io/formats/excel.py,98,99,103,7,2,105,1,4,14.29,57.14,71.43,6,66.67,9.06,3.67,22.02,32.63,6.82,9.35,35,25,16,2,7,8,0,1,0,0,0,0,3,0,1,0,0,0,38,26,17,2,7,8
pandas,io/json/_json.py,97,98,111,16,2,113,1,13,6.25,81.25,87.5,15,86.67,19.7,3.73,56.01,77.59,9.31,21.1,38,17,3,0,22,9,0,0,0,0,0,1,9,1,2,0,1,0,47,18,5,0,23,10
pandas,io/json/_table_schema.py,11,11,14,5,2,16,0,3,0.0,60.0,60.0,5,60.0,0.89,1.25,6.25,7.5,1.93,2.83,4,1,0,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,1,2,3
pandas,io/parsers/python_parser.py,74,74,75,2,1,76,0,1,0.0,50.0,50.0,2,50.0,6.76,7.75,15.49,24.21,1.94,7.33,18,9,4,4,16,19,0,0,0,0,0,0,1,0,0,0,0,0,19,9,4,4,16,19
pandas,io/parsers/c_parser_wrapper.py,14,14,15,2,1,16,0,1,0.0,50.0,50.0,2,50.0,1.13,2.33,4.65,6.23,0.65,3.22,3,3,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,4,3
pandas,io/parsers/readers.py,62,62,66,8,4,70,0,4,0.0,50.0,50.0,8,50.0,12.81,8.14,65.1,80.81,15.31,24.06,15,10,2,2,21,8,0,0,0,0,0,0,4,0,0,0,0,0,19,10,2,2,21,8
pandas,io/parsers/base_parser.py,54,54,87,45,12,99,0,33,0.0,73.33,73.33,45,73.33,1.1,4.02,181.03,184.07,2.02,52.57,13,8,2,2,18,10,0,0,0,0,0,0,27,0,5,0,1,0,40,8,7,2,19,10
pandas,io/parsers/arrow_parser_wrapper.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.98,1.98,2.85,0.51,1.17,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0
pandas,io/clipboard/__init__.py,3,21,30,27,0,30,18,9,66.67,33.33,100.0,9,100.0,3.09,1.93,17.35,21.14,0.92,6.48,0,2,0,0,0,0,0,5,0,10,0,2,8,0,0,0,0,0,8,7,0,10,0,2
pandas,io/excel/_pyxlsb.py,13,13,18,5,0,18,0,5,0.0,100.0,100.0,5,100.0,0.68,0.62,3.08,4.0,0.25,1.23,4,1,0,0,3,4,0,0,0,0,0,0,3,2,0,0,0,0,7,3,0,0,3,4
pandas,io/excel/_xlsxwriter.py,16,17,22,6,0,22,1,5,16.67,83.33,100.0,5,100.0,1.49,1.23,6.16,8.05,0.4,2.87,9,3,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,0,13,5,0,0,3,0
pandas,io/excel/_odfreader.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,1.12,0.91,7.25,8.73,0.51,3.17,4,5,0,0,3,4,0,0,0,0,0,0,6,2,0,0,0,0,10,7,0,0,3,4
pandas,io/excel/_base.py,120,122,133,16,3,136,2,11,12.5,68.75,81.25,14,78.57,21.36,3.74,52.35,75.97,8.43,18.34,41,18,15,4,28,5,0,1,0,0,0,0,6,3,1,0,1,0,47,22,16,4,29,5
pandas,io/excel/_xlrd.py,7,7,16,9,0,16,0,9,0.0,100.0,100.0,9,100.0,0.52,0.57,5.12,5.82,0.3,1.87,2,0,0,0,1,3,0,0,0,0,0,0,4,3,1,0,1,0,6,3,1,0,2,3
pandas,io/excel/_openpyxl.py,34,34,57,32,9,66,0,23,0.0,71.88,71.88,32,71.88,3.18,1.68,53.77,57.77,0.87,14.79,15,4,0,0,6,7,0,0,0,0,0,0,15,3,2,0,3,0,30,7,2,0,9,7
pandas,io/excel/_odswriter.py,23,23,26,4,1,27,0,3,0.0,75.0,75.0,4,75.0,1.42,1.54,6.16,8.07,2.44,2.9,11,6,0,1,4,0,0,0,0,0,0,0,1,1,1,0,0,0,12,7,1,1,4,0
pandas,plotting/_core.py,87,91,105,22,4,109,4,14,18.18,63.64,81.82,18,77.78,8.84,2.09,37.67,47.51,1.54,13.51,45,0,6,0,22,12,0,4,0,0,0,0,7,0,7,0,0,0,52,4,13,0,22,12
pandas,plotting/_misc.py,60,60,69,10,1,70,0,9,0.0,90.0,90.0,10,90.0,2.38,5.5,54.99,57.73,1.97,3.85,19,3,10,2,15,7,0,0,0,0,0,0,7,1,0,0,0,0,26,4,10,2,15,7
pandas,plotting/_matplotlib/timeseries.py,35,36,40,8,3,43,1,4,12.5,50.0,62.5,7,57.14,1.83,1.61,11.25,13.57,0.56,3.95,6,8,0,0,19,2,0,1,0,0,0,0,4,0,0,0,0,0,10,9,0,0,19,2
pandas,plotting/_matplotlib/hist.py,64,64,108,47,3,111,0,44,0.0,93.62,93.62,47,93.62,3.12,1.67,78.32,82.39,4.66,26.15,33,5,10,4,8,2,0,0,0,0,0,0,19,3,18,4,0,0,52,8,28,8,8,2
pandas,plotting/_matplotlib/converter.py,59,70,122,72,9,131,11,52,15.28,72.22,87.5,61,85.25,12.73,3.64,222.07,236.45,2.55,68.9,16,9,0,6,15,5,0,7,0,1,0,1,48,1,0,3,0,0,64,17,0,10,15,6
pandas,plotting/_matplotlib/tools.py,39,41,50,11,0,50,2,9,18.18,81.82,100.0,9,100.0,2.75,1.23,11.11,14.41,2.97,5.04,17,8,0,2,11,1,0,1,0,1,0,0,4,0,5,0,0,0,21,9,5,3,11,1
pandas,plotting/_matplotlib/boxplot.py,38,41,76,44,6,82,3,35,6.82,79.55,86.36,41,85.37,2.95,1.77,72.45,76.13,1.43,23.22,22,7,1,2,5,0,0,0,0,0,0,3,22,7,6,0,0,0,44,14,7,2,5,3
pandas,plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.39,0.57,1.14,1.65,0.23,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
pandas,plotting/_matplotlib/misc.py,32,33,52,20,0,52,1,19,5.0,95.0,100.0,19,100.0,3.86,1.7,32.36,37.03,5.01,13.57,13,0,4,0,9,6,0,1,0,0,0,0,12,1,3,1,2,0,25,2,7,1,11,6
pandas,util/_doctools.py,14,14,25,11,0,25,0,11,0.0,100.0,100.0,11,100.0,0.84,1.03,11.38,12.82,2.2,4.46,6,4,2,0,0,1,0,0,0,0,0,0,3,2,6,0,0,0,9,6,8,0,0,1
pandas,util/__init__.py,1,3,-,2,0,3,2,-,100.0,-,100.0,0,-,0.33,-,0,0.41,0.21,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pandas,util/_validators.py,24,25,38,26,12,50,1,13,3.85,50.0,53.85,25,52.0,1.77,1.0,25.07,27.33,1.77,6.49,8,10,1,1,2,2,0,0,0,1,0,0,12,0,0,0,1,0,20,10,1,2,3,2
pandas,compat/compressors.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.32,0.5,1.0,1.47,0.32,0.36,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,1
pandas,compat/pickle_compat.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.83,1.05,3.15,4.35,1.76,1.76,2,5,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,5,6,1,1,0,0
pandas,compat/numpy/function.py,26,26,30,29,25,55,0,4,0.0,13.79,13.79,29,13.79,2.39,1.19,34.57,37.42,0.82,10.79,7,10,4,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,11,10,4,0,2,1
pandas,tseries/frequencies.py,43,43,49,8,2,51,0,6,0.0,75.0,75.0,8,75.0,1.01,1.89,15.11,16.88,4.28,6.26,10,25,0,1,1,5,0,0,0,0,0,0,6,0,0,0,0,0,16,25,0,1,1,5
pandas,tseries/holiday.py,65,66,69,4,0,69,1,3,25.0,75.0,100.0,3,100.0,4.4,2.21,6.64,11.76,1.19,3.77,12,1,14,10,16,9,0,0,0,0,0,0,3,0,0,0,0,0,15,1,14,10,16,9
pandas,core/nanops.py,102,102,120,21,3,123,0,18,0.0,85.71,85.71,21,85.71,7.39,3.43,72.03,81.42,10.76,28.96,10,16,22,6,34,10,0,0,0,0,0,0,8,7,3,0,0,0,18,23,25,6,34,10
pandas,core/sorting.py,66,67,71,7,2,73,1,4,14.29,57.14,71.43,6,66.67,10.07,2.47,14.84,25.71,1.73,5.93,17,3,3,0,30,13,0,1,0,0,0,0,2,0,2,0,0,0,19,4,5,0,30,13
pandas,core/common.py,36,44,61,27,2,63,8,17,29.63,62.96,92.59,19,89.47,7.39,1.46,27.79,36.04,7.06,9.99,5,13,4,4,7,3,0,4,0,3,0,1,10,0,6,0,1,0,15,17,10,7,8,4
pandas,core/flags.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.45,0.83,0.83,1.38,0.18,0.25,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0
pandas,core/accessor.py,29,33,40,11,0,40,4,7,36.36,63.64,100.0,7,100.0,0.89,0.75,5.22,6.39,6.87,2.04,20,5,2,0,0,0,0,0,0,3,0,0,4,3,0,0,0,0,24,8,2,3,0,0
pandas,core/algorithms.py,88,90,100,12,0,100,2,10,16.67,83.33,100.0,10,100.0,15.5,2.91,29.12,45.89,2.72,14.58,27,2,9,2,30,18,0,1,0,0,0,1,7,1,1,0,1,0,34,4,10,2,31,19
pandas,core/sample.py,13,13,14,1,0,14,0,1,0.0,100.0,100.0,1,100.0,0.8,1.09,1.09,2.04,0.27,0.56,6,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,2,2,3,0
pandas,core/arraylike.py,58,62,71,24,11,82,4,9,16.67,37.5,54.17,20,45.0,2.28,1.45,28.98,31.89,1.18,9.62,26,2,2,0,4,0,0,1,0,0,0,3,3,3,0,0,1,0,29,6,2,0,5,3
pandas,core/missing.py,110,111,125,21,6,131,1,14,4.76,66.67,71.43,20,70.0,8.5,2.69,53.85,63.3,1.98,18.91,34,8,33,5,21,9,0,0,0,1,0,0,6,3,4,1,0,0,40,11,37,7,21,9
pandas,core/construction.py,32,33,38,6,0,38,1,5,16.67,83.33,100.0,5,100.0,3.41,1.75,8.74,12.76,1.44,4.86,6,1,3,3,13,6,0,0,0,0,0,1,3,0,2,0,0,0,9,1,5,3,13,7
pandas,core/indexing.py,97,100,100,99,96,196,3,0,3.03,0.0,3.03,96,0.0,8.76,3.24,311.32,322.88,15.35,66.46,27,27,3,3,27,5,0,0,0,3,0,0,0,0,0,0,0,0,27,27,3,6,27,5
pandas,core/base.py,57,58,79,25,3,82,1,21,4.0,84.0,88.0,24,87.5,4.78,1.79,42.88,48.86,1.35,15.43,15,14,2,2,7,12,0,0,0,0,0,1,10,6,0,1,3,0,25,20,2,3,10,13
pandas,core/config_init.py,8,8,15,7,0,15,0,7,0.0,100.0,100.0,7,100.0,0.48,1.54,10.79,11.84,0.61,5.23,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,8,0,0,0,0
pandas,core/resample.py,151,151,151,69,69,220,0,0,0.0,0.0,0.0,69,0.0,24.57,4.52,312.2,338.98,3.72,84.05,47,2,8,3,49,37,0,0,0,0,0,0,0,0,0,0,0,0,47,2,8,3,49,37
pandas,core/apply.py,138,140,171,37,4,175,2,31,5.41,83.78,89.19,35,88.57,30.52,4.22,147.76,180.34,3.04,58.01,19,7,16,7,36,48,0,2,0,0,0,0,17,12,0,2,0,0,36,21,16,9,36,48
pandas,core/roperator.py,0,3,17,36,19,36,3,14,8.33,38.89,47.22,33,42.42,0.32,0.38,12.5,12.92,0.22,1.82,0,0,0,0,0,0,0,3,0,0,0,0,7,7,0,0,0,0,7,10,0,0,0,0
pandas,core/tools/datetimes.py,49,49,62,14,1,63,0,13,0.0,92.86,92.86,14,92.86,6.65,2.31,32.31,40.23,6.26,13.07,27,2,0,0,14,6,0,0,0,0,0,0,9,1,2,1,0,0,36,3,2,1,14,6
pandas,core/tools/times.py,3,4,7,4,0,7,1,3,25.0,75.0,100.0,3,100.0,0.62,0.77,2.31,3.09,0.2,1.09,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,1,0,1,1
pandas,core/tools/timedeltas.py,10,10,13,3,0,13,0,3,0.0,100.0,100.0,3,100.0,0.87,0.88,2.64,3.75,0.42,1.51,0,0,0,0,8,2,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,8,2
pandas,core/computation/scope.py,26,26,40,15,1,41,0,14,0.0,93.33,93.33,15,93.33,0.98,0.88,13.21,14.54,0.36,4.4,8,9,0,1,3,1,0,0,0,0,0,0,12,1,0,0,1,0,20,10,0,1,4,1
pandas,core/computation/expr.py,30,43,78,90,42,120,13,35,14.44,38.89,53.33,77,45.45,5.41,2.17,167.07,173.53,2.04,52.78,9,4,1,2,0,8,0,8,0,1,0,4,15,4,4,0,11,0,24,16,5,3,11,12
pandas,core/computation/common.py,1,1,2,2,1,3,0,1,0.0,50.0,50.0,2,50.0,0.28,0.63,1.27,1.61,0.08,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
pandas,core/computation/ops.py,38,43,76,49,11,87,5,33,10.2,67.35,77.55,44,75.0,2.53,1.59,69.91,73.14,1.11,21.47,4,15,1,0,1,2,0,3,0,0,0,1,23,4,3,0,0,0,27,22,4,0,1,3
pandas,core/computation/engines.py,7,7,11,4,0,11,0,4,0.0,100.0,100.0,4,100.0,0.3,0.54,2.15,2.57,0.15,0.78,0,4,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,7,1,1,0,0
pandas,core/computation/align.py,6,8,17,12,1,18,2,9,16.67,75.0,91.67,10,90.0,0.66,0.84,8.44,9.49,1.66,3.52,0,1,0,0,2,3,0,0,0,0,0,2,4,0,3,0,2,0,4,1,3,0,4,5
pandas,core/computation/pytables.py,38,52,81,59,16,97,14,29,23.73,49.15,72.88,45,64.44,7.13,2.4,107.78,115.96,5.17,28.6,8,10,0,0,2,8,0,9,0,1,0,3,21,2,2,0,4,0,29,21,2,1,6,11
pandas,core/computation/eval.py,21,21,23,3,1,24,0,2,0.0,66.67,66.67,3,66.67,1.18,0.96,2.88,4.32,0.33,1.51,11,7,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,7,2,0,1,0
pandas,core/computation/expressions.py,12,14,14,37,35,49,2,0,5.41,0.0,5.41,35,0.0,0.61,8.61,301.36,302.25,0.53,7.3,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0
pandas,core/_numba/extensions.py,11,34,103,107,15,118,23,69,21.5,64.49,85.98,84,82.14,7.66,1.66,139.8,148.15,2.21,49.08,3,0,0,0,2,0,0,5,0,6,0,12,32,4,8,3,21,1,35,9,8,9,23,13
pandas,core/_numba/executor.py,6,9,19,13,0,19,3,10,23.08,76.92,100.0,10,100.0,1.06,0.85,8.52,9.82,0.67,3.65,4,0,0,0,2,0,0,0,0,3,0,0,10,0,0,0,0,0,14,0,0,3,2,0
pandas,core/indexers/utils.py,22,23,34,14,2,36,1,11,7.14,78.57,85.71,13,84.62,1.76,0.97,12.64,14.76,1.98,4.76,6,10,2,1,3,0,0,0,0,1,0,0,6,0,4,0,1,0,12,10,6,2,4,0
pandas,core/ops/common.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.39,0.51,2.54,3.14,0.59,1.15,2,0,0,0,1,2,0,1,0,0,0,0,2,1,0,0,1,0,4,2,0,0,2,2
pandas,core/ops/array_ops.py,15,19,39,27,3,42,4,20,14.81,74.07,88.89,23,86.96,2.08,1.29,29.75,32.33,1.14,11.27,4,1,4,0,4,2,0,2,0,0,0,2,11,2,4,1,2,0,15,5,8,1,6,4
pandas,core/ops/missing.py,4,5,13,9,0,13,1,8,11.11,88.89,100.0,8,100.0,0.46,0.55,4.36,4.99,0.84,1.55,0,0,2,2,0,0,0,1,0,0,0,0,6,0,2,0,0,0,6,1,4,2,0,0
pandas,core/ops/mask_ops.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.84,1.17,1.17,2.21,0.98,0.61,1,1,6,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,2,4,6,0,6,0
pandas,core/ops/invalid.py,3,3,5,3,1,6,0,2,0.0,66.67,66.67,3,66.67,0.29,0.43,1.28,1.64,0.09,0.36,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2
pandas,core/array_algos/putmask.py,15,16,16,2,1,17,1,0,50.0,0.0,50.0,1,0.0,0.81,1.62,1.62,2.59,0.31,0.96,3,2,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,5,2
pandas,core/array_algos/masked_accumulations.py,11,15,15,5,1,16,4,0,80.0,0.0,80.0,1,0.0,0.49,1.35,1.35,1.97,0.33,0.77,1,0,5,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,5,0,5,0
pandas,core/array_algos/take.py,38,38,57,22,3,60,0,19,0.0,86.36,86.36,22,86.36,4.0,1.83,40.15,44.83,2.12,14.67,6,2,7,2,19,2,0,0,0,0,0,0,14,1,2,1,1,0,20,3,9,3,20,2
pandas,core/array_algos/replace.py,12,12,13,1,0,13,0,1,0.0,100.0,100.0,1,100.0,0.88,1.11,1.11,2.14,0.36,0.58,3,2,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,6,1
pandas,core/array_algos/masked_reductions.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,0.71,0.8,7.2,8.15,1.41,2.73,2,0,9,0,9,0,0,0,0,0,0,0,0,6,0,1,0,0,2,6,9,1,9,0
pandas,core/array_algos/quantile.py,17,17,19,2,0,19,0,2,0.0,100.0,100.0,2,100.0,0.89,0.89,1.78,2.85,0.54,1.04,3,0,3,1,8,2,0,0,0,0,0,0,1,1,0,0,0,0,4,1,3,1,8,2
pandas,core/array_algos/datetimelike_accumulations.py,6,6,7,3,2,9,0,1,0.0,33.33,33.33,3,33.33,0.32,0.72,2.17,2.58,0.2,0.66,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,1,0,0
pandas,core/strings/object_array.py,44,44,44,91,91,135,0,0,0.0,0.0,0.0,91,0.0,0.5,3.33,303.32,304.65,1.15,8.75,35,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2,0,6,0
pandas,core/strings/accessor.py,77,120,120,95,52,172,43,0,45.26,0.0,45.26,52,0.0,14.18,5.98,311.1,327.33,3.69,29.98,55,0,3,2,8,7,0,0,0,0,0,42,0,0,0,0,0,0,55,0,3,2,8,49
pandas,core/strings/base.py,42,42,123,84,3,126,0,81,0.0,96.43,96.43,84,96.43,0.31,0.66,55.63,56.32,0.21,16.63,34,0,2,0,4,2,0,0,0,0,0,0,34,47,0,0,0,0,68,47,2,0,4,2
pandas,core/reshape/concat.py,33,33,43,11,1,44,0,10,0.0,90.91,90.91,11,90.91,3.58,2.25,24.76,29.46,5.59,9.91,7,3,0,0,13,9,0,0,0,0,0,0,9,1,0,0,0,0,16,4,0,0,13,9
pandas,core/reshape/tile.py,42,42,49,10,3,52,0,7,0.0,70.0,70.0,10,70.0,2.13,1.56,15.55,18.21,0.98,5.97,22,2,0,0,13,5,0,0,0,0,0,0,3,2,1,0,1,0,25,4,1,0,14,5
pandas,core/reshape/util.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.35,0.71,0.71,1.14,0.13,0.32,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
pandas,core/reshape/reshape.py,47,50,66,20,1,67,3,16,15.0,80.0,95.0,17,94.12,6.16,2.75,46.83,54.2,2.94,19.96,15,2,6,7,8,8,0,0,0,0,0,3,13,1,2,0,0,0,28,3,8,7,8,11
pandas,core/reshape/pivot.py,52,52,79,31,4,83,0,27,0.0,87.1,87.1,31,87.1,6.46,2.49,77.33,84.72,1.9,27.68,17,1,10,5,19,0,0,0,0,0,0,0,12,1,10,3,1,0,29,2,20,8,20,0
pandas,core/reshape/melt.py,21,21,23,2,0,23,0,2,0.0,100.0,100.0,2,100.0,1.85,1.84,3.68,5.98,2.35,1.97,11,1,5,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,13,1,5,3,1,0
pandas,core/reshape/encoding.py,19,19,20,2,1,21,0,1,0.0,50.0,50.0,2,50.0,2.32,2.61,5.22,8.01,0.76,2.68,7,0,3,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,3,6,0
pandas,core/reshape/merge.py,191,191,202,18,7,209,0,11,0.0,61.11,61.11,18,61.11,28.74,9.53,171.56,203.09,5.62,46.04,45,11,9,11,95,17,0,0,0,0,0,0,9,1,0,1,0,0,54,12,9,12,95,17
pandas,core/groupby/grouper.py,43,47,49,15,9,58,4,2,26.67,13.33,40.0,11,18.18,4.6,3.63,39.93,45.52,6.14,11.48,12,4,0,0,7,15,0,1,0,0,0,2,0,1,1,0,0,0,12,6,1,0,7,17
pandas,core/groupby/ops.py,103,107,118,18,3,121,4,11,22.22,61.11,83.33,14,78.57,11.09,3.24,45.41,57.93,3.01,18.0,19,10,5,5,22,36,0,1,0,0,0,3,7,1,2,0,1,0,26,12,7,5,23,39
pandas,core/groupby/generic.py,147,148,178,35,4,182,1,30,2.86,85.71,88.57,34,88.24,18.27,3.98,135.22,155.24,3.98,51.91,72,0,9,17,18,30,0,0,0,0,0,1,21,6,2,0,1,0,93,6,11,17,19,31
pandas,core/groupby/groupby.py,195,200,231,42,6,237,5,31,11.9,73.81,85.71,37,83.78,45.39,6.89,254.77,303.8,21.34,90.93,89,3,11,4,34,49,0,0,0,0,0,3,10,16,1,0,3,0,99,19,12,4,37,52
pandas,core/dtypes/cast.py,95,97,111,22,6,117,2,14,9.09,63.64,72.73,20,70.0,24.95,4.08,81.63,108.64,3.68,29.16,15,8,3,4,44,21,0,0,0,0,0,2,11,1,1,0,1,0,26,9,4,4,45,23
